filepath,class_index,filename,label,abs_path
Impressionism/john-singer-sargent_spirito-santo-saattera.jpg,11,john-singer-sargent_spirito-santo-saattera.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_spirito-santo-saattera.jpg
Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg,12,marc-chagall_the-lovers-heaven-1964.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_the-lovers-heaven-1964.jpg
Naive_Art_Primitivism/marc-chagall_musicians-1979.jpg,12,marc-chagall_musicians-1979.jpg,Marc_Chagall,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_musicians-1979.jpg
Baroque/rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,20,rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg
Expressionism/pablo-picasso_drunk-woman-is-tired-1902.jpg,15,pablo-picasso_drunk-woman-is-tired-1902.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_drunk-woman-is-tired-1902.jpg
Baroque/rembrandt_self-portrait-with-a-broad-nose.jpg,20,rembrandt_self-portrait-with-a-broad-nose.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_self-portrait-with-a-broad-nose.jpg
Impressionism/edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg,5,edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_portrait-of-giulia-bellelli-sketch-1860.jpg
Impressionism/camille-pissarro_louveciennes-1871.jpg,2,camille-pissarro_louveciennes-1871.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_louveciennes-1871.jpg
Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg,5,edgar-degas_madame-alexis-rouart-and-her-children.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_madame-alexis-rouart-and-her-children.jpg
Impressionism/eugene-boudin_strand-in-trouville-1868.jpg,6,eugene-boudin_strand-in-trouville-1868.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_strand-in-trouville-1868.jpg
Realism/pyotr-konchalovsky_portrait-of-natalia-petrovna-konchalovskaya-daughter-of-the-artist-against-the-backdrop-of-a-1953.jpg,18,pyotr-konchalovsky_portrait-of-natalia-petrovna-konchalovskaya-daughter-of-the-artist-against-the-backdrop-of-a-1953.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_portrait-of-natalia-petrovna-konchalovskaya-daughter-of-the-artist-against-the-backdrop-of-a-1953.jpg
Symbolism/nicholas-roerich_drops-of-life-1924.jpg,14,nicholas-roerich_drops-of-life-1924.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_drops-of-life-1924.jpg
Realism/john-singer-sargent_mrs-robert-harrison-1886.jpg,11,john-singer-sargent_mrs-robert-harrison-1886.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_mrs-robert-harrison-1886.jpg
Cubism/pablo-picasso_seated-female-nude-1939.jpg,15,pablo-picasso_seated-female-nude-1939.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_seated-female-nude-1939.jpg
Impressionism/pierre-auguste-renoir_dancer-1874.jpg,17,pierre-auguste-renoir_dancer-1874.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_dancer-1874.jpg
Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg,2,camille-pissarro_the-pont-neuf-afternoon-1901.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-pont-neuf-afternoon-1901.jpg
Post_Impressionism/vincent-van-gogh_wheat-field-with-cornflowers-1890.jpg,22,vincent-van-gogh_wheat-field-with-cornflowers-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_wheat-field-with-cornflowers-1890.jpg
Impressionism/edgar-degas_ballet-scene-1.jpg,5,edgar-degas_ballet-scene-1.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_ballet-scene-1.jpg
Realism/ivan-shishkin_path-in-the-forest-1891.jpg,10,ivan-shishkin_path-in-the-forest-1891.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_path-in-the-forest-1891.jpg
Impressionism/camille-pissarro_fog-morning-rouen-1896.jpg,2,camille-pissarro_fog-morning-rouen-1896.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_fog-morning-rouen-1896.jpg
Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg,9,ivan-aivazovsky_trebizond-from-the-sea-1856.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg
Impressionism/pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg,17,pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_madame-robert-de-bonnieres-1889.jpg
Impressionism/edgar-degas_red-ballet-skirts.jpg,5,edgar-degas_red-ballet-skirts.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_red-ballet-skirts.jpg
Realism/boris-kustodiev_vasiliy-nikolsky-old-moscow-1924.jpg,1,boris-kustodiev_vasiliy-nikolsky-old-moscow-1924.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_vasiliy-nikolsky-old-moscow-1924.jpg
Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg,9,ivan-aivazovsky_view-of-sudak-bay-1879.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_view-of-sudak-bay-1879.jpg
Impressionism/claude-monet_landscape-with-thunderstorm.jpg,4,claude-monet_landscape-with-thunderstorm.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_landscape-with-thunderstorm.jpg
Impressionism/edgar-degas_woman-at-her-toilette.jpg,5,edgar-degas_woman-at-her-toilette.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_woman-at-her-toilette.jpg
Symbolism/nicholas-roerich_buddha-s-test-1927.jpg,14,nicholas-roerich_buddha-s-test-1927.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_buddha-s-test-1927.jpg
Realism/vincent-van-gogh_bulb-fields-1883(1).jpg,22,vincent-van-gogh_bulb-fields-1883(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_bulb-fields-1883(1).jpg
Impressionism/camille-pissarro_peasant-woman-with-basket.jpg,2,camille-pissarro_peasant-woman-with-basket.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_peasant-woman-with-basket.jpg
Northern_Renaissance/albrecht-durer_christ-on-the-mount-of-olives-1511.jpg,0,albrecht-durer_christ-on-the-mount-of-olives-1511.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_christ-on-the-mount-of-olives-1511.jpg
Post_Impressionism/vincent-van-gogh_peasant-woman-binding-sheaves-after-millet-1889.jpg,22,vincent-van-gogh_peasant-woman-binding-sheaves-after-millet-1889.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_peasant-woman-binding-sheaves-after-millet-1889.jpg
Impressionism/childe-hassam_the-lion-gardiner-house-east-hampton.jpg,3,childe-hassam_the-lion-gardiner-house-east-hampton.jpg,Childe_Hassam,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_the-lion-gardiner-house-east-hampton.jpg
Realism/ivan-shishkin_rain-in-the-oak-grove-1891.jpg,10,ivan-shishkin_rain-in-the-oak-grove-1891.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_rain-in-the-oak-grove-1891.jpg
Romanticism/gustave-dore_the-agony-in-the-garden.jpg,7,gustave-dore_the-agony-in-the-garden.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_the-agony-in-the-garden.jpg
Realism/eugene-boudin_study-of-cows.jpg,6,eugene-boudin_study-of-cows.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Realism/eugene-boudin_study-of-cows.jpg
Northern_Renaissance/albrecht-durer_sol-justitiae-1499.jpg,0,albrecht-durer_sol-justitiae-1499.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_sol-justitiae-1499.jpg
Romanticism/ivan-aivazovsky_sea-on-a-moonlit-night-1858.jpg,9,ivan-aivazovsky_sea-on-a-moonlit-night-1858.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_sea-on-a-moonlit-night-1858.jpg
Impressionism/edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg,5,edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_ludovic-halevy-speaking-with-madame-cardinal.jpg
Impressionism/camille-pissarro_poor-footpath-pontoise-snow-effect-1874.jpg,2,camille-pissarro_poor-footpath-pontoise-snow-effect-1874.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_poor-footpath-pontoise-snow-effect-1874.jpg
Realism/boris-kustodiev_portrait-of-e-kustodieva-artist-s-mother.jpg,1,boris-kustodiev_portrait-of-e-kustodieva-artist-s-mother.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_portrait-of-e-kustodieva-artist-s-mother.jpg
Symbolism/nicholas-roerich_alexander-nevsky-1942.jpg,14,nicholas-roerich_alexander-nevsky-1942.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_alexander-nevsky-1942.jpg
Art_Nouveau_Modern/nicholas-roerich_king-mark-1912-1.jpg,14,nicholas-roerich_king-mark-1912-1.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_king-mark-1912-1.jpg
Realism/ivan-shishkin_swamp-1884.jpg,10,ivan-shishkin_swamp-1884.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_swamp-1884.jpg
Post_Impressionism/vincent-van-gogh_fountain-in-the-garden-of-saint-paul-hospital-1889(1).jpg,22,vincent-van-gogh_fountain-in-the-garden-of-saint-paul-hospital-1889(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_fountain-in-the-garden-of-saint-paul-hospital-1889(1).jpg
Symbolism/nicholas-roerich_namze-1924.jpg,14,nicholas-roerich_namze-1924.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_namze-1924.jpg
Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg,2,camille-pissarro_winter-at-montfoucault-1875.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_winter-at-montfoucault-1875.jpg
Northern_Renaissance/albrecht-durer_the-sudarium-of-st-veronica-1510.jpg,0,albrecht-durer_the-sudarium-of-st-veronica-1510.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_the-sudarium-of-st-veronica-1510.jpg
Realism/vincent-van-gogh_head-of-a-man-bareheaded-1885-1(1).jpg,22,vincent-van-gogh_head-of-a-man-bareheaded-1885-1(1).jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_head-of-a-man-bareheaded-1885-1(1).jpg
Impressionism/claude-monet_andre-lauvray(1).jpg,4,claude-monet_andre-lauvray(1).jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_andre-lauvray(1).jpg
Art_Nouveau_Modern/boris-kustodiev_coachman-at-traktir-1920.jpg,1,boris-kustodiev_coachman-at-traktir-1920.jpg,Boris_Kustodiev,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/boris-kustodiev_coachman-at-traktir-1920.jpg
Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg,22,vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg,Vincent_van_Gogh,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_people-walking-in-front-of-snow-covered-cottage-1890.jpg
Impressionism/claude-monet_the-bridge-at-argenteuil.jpg,4,claude-monet_the-bridge-at-argenteuil.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_the-bridge-at-argenteuil.jpg
Northern_Renaissance/albrecht-durer_head-of-a-young-woman.jpg,0,albrecht-durer_head-of-a-young-woman.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_head-of-a-young-woman.jpg
Realism/nicholas-roerich_study-of-torso.jpg,14,nicholas-roerich_study-of-torso.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Realism/nicholas-roerich_study-of-torso.jpg
Impressionism/pierre-auguste-renoir_lane-in-the-woods-1900.jpg,17,pierre-auguste-renoir_lane-in-the-woods-1900.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_lane-in-the-woods-1900.jpg
Post_Impressionism/salvador-dali_landscape-cadaques-1920.jpg,21,salvador-dali_landscape-cadaques-1920.jpg,Salvador_Dali,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/salvador-dali_landscape-cadaques-1920.jpg
Impressionism/camille-pissarro_the-pont-corneille-rouen-morning-mist-1896.jpg,2,camille-pissarro_the-pont-corneille-rouen-morning-mist-1896.jpg,Camille_Pissarro,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-pont-corneille-rouen-morning-mist-1896.jpg
Impressionism/claude-monet_vetheuil-5.jpg,4,claude-monet_vetheuil-5.jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_vetheuil-5.jpg
Art_Nouveau_Modern/nicholas-roerich_putivl-eclipse-1914.jpg,14,nicholas-roerich_putivl-eclipse-1914.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/nicholas-roerich_putivl-eclipse-1914.jpg
Realism/ilya-repin_reading-portrait-of-natalia-b-nordman-1901.jpg,8,ilya-repin_reading-portrait-of-natalia-b-nordman-1901.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_reading-portrait-of-natalia-b-nordman-1901.jpg
Romanticism/gustave-dore_don-quixote-121.jpg,7,gustave-dore_don-quixote-121.jpg,Gustave_Dore,/kaggle/input/datasets/steubk/wikiart/Romanticism/gustave-dore_don-quixote-121.jpg
Impressionism/edgar-degas_the-bath-1.jpg,5,edgar-degas_the-bath-1.jpg,Edgar_Degas,/kaggle/input/datasets/steubk/wikiart/Impressionism/edgar-degas_the-bath-1.jpg
Realism/john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg,11,john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Realism/john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg
Romanticism/ivan-aivazovsky_the-sunset-1866.jpg,9,ivan-aivazovsky_the-sunset-1866.jpg,Ivan_Aivazovsky,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_the-sunset-1866.jpg
Realism/ilya-repin_pilgrim-1880.jpg,8,ilya-repin_pilgrim-1880.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_pilgrim-1880.jpg
Impressionism/pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg,17,pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg,Pierre_Auguste_Renoir,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_the-artist-s-studio-rue-saint-georges-1876.jpg
Expressionism/pablo-picasso_head-of-young-man-1906.jpg,15,pablo-picasso_head-of-young-man-1906.jpg,Pablo_Picasso,/kaggle/input/datasets/steubk/wikiart/Expressionism/pablo-picasso_head-of-young-man-1906.jpg
Impressionism/john-singer-sargent_home-fields.jpg,11,john-singer-sargent_home-fields.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_home-fields.jpg
Symbolism/nicholas-roerich_the-pact-of-culture-study-1931.jpg,14,nicholas-roerich_the-pact-of-culture-study-1931.jpg,Nicholas_Roerich,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_the-pact-of-culture-study-1931.jpg
Realism/ilya-repin_dancing-woman.jpg,8,ilya-repin_dancing-woman.jpg,Ilya_Repin,/kaggle/input/datasets/steubk/wikiart/Realism/ilya-repin_dancing-woman.jpg
Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg,11,john-singer-sargent_bedouin-encampment-1906.jpg,John_Singer_Sargent,/kaggle/input/datasets/steubk/wikiart/Impressionism/john-singer-sargent_bedouin-encampment-1906.jpg
Impressionism/claude-monet_a-corner-of-the-garden-at-montgeron-1877(1).jpg,4,claude-monet_a-corner-of-the-garden-at-montgeron-1877(1).jpg,Claude_Monet,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_a-corner-of-the-garden-at-montgeron-1877(1).jpg
Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,6,eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg,Eugene_Boudin,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_laundresses-on-the-banks-of-the-touques-1893.jpg
Post_Impressionism/pyotr-konchalovsky_imanda-resinification-networks-1937.jpg,18,pyotr-konchalovsky_imanda-resinification-networks-1937.jpg,Pyotr_Konchalovsky,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/pyotr-konchalovsky_imanda-resinification-networks-1937.jpg
Baroque/rembrandt_self-portrait-leaning-on-a-stone-sill-1639.jpg,20,rembrandt_self-portrait-leaning-on-a-stone-sill-1639.jpg,Rembrandt,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_self-portrait-leaning-on-a-stone-sill-1639.jpg
Northern_Renaissance/albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg,0,albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_virgin-mary-suckling-the-christ-child-1512.jpg
Realism/ivan-shishkin_bull-1863.jpg,10,ivan-shishkin_bull-1863.jpg,Ivan_Shishkin,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-shishkin_bull-1863.jpg
Northern_Renaissance/albrecht-durer_st-paul-first-state-1514.jpg,0,albrecht-durer_st-paul-first-state-1514.jpg,Albrecht_Durer,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/albrecht-durer_st-paul-first-state-1514.jpg
