filepath,class_index,filename,label,abs_path
Post_Impressionism/paul-cezanne_in-the-woods-1894.jpg,4,paul-cezanne_in-the-woods-1894.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paul-cezanne_in-the-woods-1894.jpg
Symbolism/nicholas-roerich_kulu-valley-1929.jpg,8,nicholas-roerich_kulu-valley-1929.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_kulu-valley-1929.jpg
Abstract_Expressionism/norman-bluhm_frozen-summer-1966.jpg,0,norman-bluhm_frozen-summer-1966.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/norman-bluhm_frozen-summer-1966.jpg
Post_Impressionism/paula-modersohn-becker_still-life-with-plant-lemon-and-orange.jpg,9,paula-modersohn-becker_still-life-with-plant-lemon-and-orange.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/paula-modersohn-becker_still-life-with-plant-lemon-and-orange.jpg
Impressionism/camille-pissarro_springtime-at-eragny-study.jpg,8,camille-pissarro_springtime-at-eragny-study.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_springtime-at-eragny-study.jpg
Realism/vincent-van-gogh_oxcart-in-the-snow-1884.jpg,8,vincent-van-gogh_oxcart-in-the-snow-1884.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_oxcart-in-the-snow-1884.jpg
Post_Impressionism/maurice-utrillo_bridge-and-church.jpg,1,maurice-utrillo_bridge-and-church.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/maurice-utrillo_bridge-and-church.jpg
Early_Renaissance/sandro-botticelli_portrait-of-a-young-man-with-red-cap-1477(1).jpg,7,sandro-botticelli_portrait-of-a-young-man-with-red-cap-1477(1).jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/sandro-botticelli_portrait-of-a-young-man-with-red-cap-1477(1).jpg
Pop_Art/hiro-yamagata_not-detected-272390.jpg,1,hiro-yamagata_not-detected-272390.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Pop_Art/hiro-yamagata_not-detected-272390.jpg
Early_Renaissance/masaccio_st-peter-healing-the-sick-with-his-shadow-1425.jpg,7,masaccio_st-peter-healing-the-sick-with-his-shadow-1425.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/masaccio_st-peter-healing-the-sick-with-his-shadow-1425.jpg
Romanticism/cornelis-springer_view-of-montelspran-1845.jpg,1,cornelis-springer_view-of-montelspran-1845.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/cornelis-springer_view-of-montelspran-1845.jpg
Early_Renaissance/jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg,8,jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/jacopo-bellini_sketch-of-figures-and-scenes-from-the-antique-age.jpg
Abstract_Expressionism/mark-tobey_childs-fantasy.jpg,0,mark-tobey_childs-fantasy.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/mark-tobey_childs-fantasy.jpg
Impressionism/theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,6,theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/theodor-pallady_interior-din-atelierul-din-place-dauphine-1934.jpg
Expressionism/wassily-kandinsky_blue-rider-1903.jpg,4,wassily-kandinsky_blue-rider-1903.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Expressionism/wassily-kandinsky_blue-rider-1903.jpg
Post_Impressionism/gustave-loiseau_cliffs-of-etretat-1902.jpg,4,gustave-loiseau_cliffs-of-etretat-1902.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gustave-loiseau_cliffs-of-etretat-1902.jpg
Realism/nikolay-bogdanov-belsky_misery.jpg,2,nikolay-bogdanov-belsky_misery.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/nikolay-bogdanov-belsky_misery.jpg
Impressionism/robert-julian-onderdonk_bluebonnets-on-a-grey-day-1922.jpg,4,robert-julian-onderdonk_bluebonnets-on-a-grey-day-1922.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/robert-julian-onderdonk_bluebonnets-on-a-grey-day-1922.jpg
Impressionism/henri-martin_view-of-labastide-du-vert-2.jpg,4,henri-martin_view-of-labastide-du-vert-2.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/henri-martin_view-of-labastide-du-vert-2.jpg
Baroque/eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,7,eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/eustache-le-sueur_the-preaching-of-st-paul-at-ephesus.jpg
Baroque/juan-de-valdes-leal_virgin-of-the-immaculate-conception-with-sts-andrew-and-john-the-baptist-1672.jpg,7,juan-de-valdes-leal_virgin-of-the-immaculate-conception-with-sts-andrew-and-john-the-baptist-1672.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/juan-de-valdes-leal_virgin-of-the-immaculate-conception-with-sts-andrew-and-john-the-baptist-1672.jpg
Post_Impressionism/georges-lemmen_sitting-nude-on-chair-1910.jpg,5,georges-lemmen_sitting-nude-on-chair-1910.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/georges-lemmen_sitting-nude-on-chair-1910.jpg
Realism/vasily-vereshchagin_buddhist-lama-in-a-monastery-on-a-holiday-pemionchi-sikkim-1875.jpg,6,vasily-vereshchagin_buddhist-lama-in-a-monastery-on-a-holiday-pemionchi-sikkim-1875.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-vereshchagin_buddhist-lama-in-a-monastery-on-a-holiday-pemionchi-sikkim-1875.jpg
Realism/boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg,3,boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg
Post_Impressionism/vincent-van-gogh_street-in-auvers-sur-oise-1890.jpg,1,vincent-van-gogh_street-in-auvers-sur-oise-1890.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_street-in-auvers-sur-oise-1890.jpg
Realism/ivan-kramskoy_herodias-1886.jpg,7,ivan-kramskoy_herodias-1886.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Realism/ivan-kramskoy_herodias-1886.jpg
Post_Impressionism/serge-sudeikin_winter-fantasy.jpg,1,serge-sudeikin_winter-fantasy.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/serge-sudeikin_winter-fantasy.jpg
Color_Field_Painting/john-hoyland_29-03-60-1960.jpg,0,john-hoyland_29-03-60-1960.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/john-hoyland_29-03-60-1960.jpg
Romanticism/thomas-moran_the-grand-canyon-of-the-yellowstone-1901.jpg,4,thomas-moran_the-grand-canyon-of-the-yellowstone-1901.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-moran_the-grand-canyon-of-the-yellowstone-1901.jpg
Contemporary_Realism/jamie-wyeth_monhegan-s-schoolteacher-2004.jpg,5,jamie-wyeth_monhegan-s-schoolteacher-2004.jpg,nude_painting,/kaggle/input/datasets/steubk/wikiart/Contemporary_Realism/jamie-wyeth_monhegan-s-schoolteacher-2004.jpg
Naive_Art_Primitivism/fernand-leger_the-cancan.jpg,8,fernand-leger_the-cancan.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernand-leger_the-cancan.jpg
Symbolism/albert-bloch_prodigal-1959.jpg,7,albert-bloch_prodigal-1959.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Symbolism/albert-bloch_prodigal-1959.jpg
Impressionism/mary-cassatt_mother-playing-with-her-child.jpg,2,mary-cassatt_mother-playing-with-her-child.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_mother-playing-with-her-child.jpg
Impressionism/childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg,2,childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/childe-hassam_in-the-garden-aka-celia-thaxter-in-her-garden.jpg
Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg,2,william-james-glackens_girl-roller-skating-washington-square-1914.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/william-james-glackens_girl-roller-skating-washington-square-1914.jpg
Baroque/frans-snyders_still-life-1613.jpg,9,frans-snyders_still-life-1613.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Baroque/frans-snyders_still-life-1613.jpg
Art_Nouveau_Modern/sergey-solomko_seducer-1.jpg,2,sergey-solomko_seducer-1.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/sergey-solomko_seducer-1.jpg
Minimalism/paul-brach_the-negative-way-2-1964.jpg,0,paul-brach_the-negative-way-2-1964.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/paul-brach_the-negative-way-2-1964.jpg
Rococo/william-hogarth_the-lady-s-last-stake.jpg,2,william-hogarth_the-lady-s-last-stake.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/william-hogarth_the-lady-s-last-stake.jpg
Impressionism/willard-metcalf_hush-of-winter.jpg,4,willard-metcalf_hush-of-winter.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/willard-metcalf_hush-of-winter.jpg
Pop_Art/hiro-yamagata_summer-museum-1988.jpg,1,hiro-yamagata_summer-museum-1988.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Pop_Art/hiro-yamagata_summer-museum-1988.jpg
Color_Field_Painting/doug-ohlson_sevastipol-2003.jpg,0,doug-ohlson_sevastipol-2003.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/doug-ohlson_sevastipol-2003.jpg
Abstract_Expressionism/willem-de-kooning_still-life.jpg,0,willem-de-kooning_still-life.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/willem-de-kooning_still-life.jpg
Romanticism/thomas-cole_the-vesper-hymn.jpg,4,thomas-cole_the-vesper-hymn.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/thomas-cole_the-vesper-hymn.jpg
Realism/martiros-saryan_portrait-of-academician-josef-orbeli-1943.jpg,6,martiros-saryan_portrait-of-academician-josef-orbeli-1943.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/martiros-saryan_portrait-of-academician-josef-orbeli-1943.jpg
Realism/vladimir-makovsky_fans-of-nightingales-1873.jpg,2,vladimir-makovsky_fans-of-nightingales-1873.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/vladimir-makovsky_fans-of-nightingales-1873.jpg
Abstract_Expressionism/joan-mitchell_girolata-triptych-1964.jpg,0,joan-mitchell_girolata-triptych-1964.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/joan-mitchell_girolata-triptych-1964.jpg
Naive_Art_Primitivism/louis-vivin_place-du-theatre-city-square-with-red-phone-booth.jpg,1,louis-vivin_place-du-theatre-city-square-with-red-phone-booth.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/louis-vivin_place-du-theatre-city-square-with-red-phone-booth.jpg
Baroque/annibale-carracci_the-dead-christ-mourned-the-three-maries-1606.jpg,7,annibale-carracci_the-dead-christ-mourned-the-three-maries-1606.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/annibale-carracci_the-dead-christ-mourned-the-three-maries-1606.jpg
Art_Nouveau_Modern/felix-vallotton_french-writer-honor-de-balzac-1895.jpg,6,felix-vallotton_french-writer-honor-de-balzac-1895.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/felix-vallotton_french-writer-honor-de-balzac-1895.jpg
Baroque/jan-steen_prince-s-day-1660.jpg,2,jan-steen_prince-s-day-1660.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-steen_prince-s-day-1660.jpg
Abstract_Expressionism/william-congdon_the-black-city-i-new-york-1949.jpg,0,william-congdon_the-black-city-i-new-york-1949.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/william-congdon_the-black-city-i-new-york-1949.jpg
Symbolism/nicholas-roerich_a-tree-1944.jpg,4,nicholas-roerich_a-tree-1944.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_a-tree-1944.jpg
Rococo/antoine-pesne_portrait-of-isaak-franz-egmont-von-chasot.jpg,6,antoine-pesne_portrait-of-isaak-franz-egmont-von-chasot.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/antoine-pesne_portrait-of-isaak-franz-egmont-von-chasot.jpg
Symbolism/nicholas-roerich_himalayas-1940.jpg,4,nicholas-roerich_himalayas-1940.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-1940.jpg
Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,9,pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg,still_life,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_still-life-with-peaches-and-grapes-1881.jpg
Naive_Art_Primitivism/marc-chagall_abraham-and-three-angels-1.jpg,8,marc-chagall_abraham-and-three-angels-1.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_abraham-and-three-angels-1.jpg
Mannerism_Late_Renaissance/giorgio-vasari_marriage-at-cana-1566.jpg,7,giorgio-vasari_marriage-at-cana-1566.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/giorgio-vasari_marriage-at-cana-1566.jpg
Expressionism/lucian-freud_head-of-ali.jpg,6,lucian-freud_head-of-ali.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/lucian-freud_head-of-ali.jpg
Baroque/rembrandt_portrait-of-amalia-van-solms-1632.jpg,6,rembrandt_portrait-of-amalia-van-solms-1632.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Baroque/rembrandt_portrait-of-amalia-van-solms-1632.jpg
Rococo/george-morland_a-gypsy-encampment-1798.jpg,2,george-morland_a-gypsy-encampment-1798.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Rococo/george-morland_a-gypsy-encampment-1798.jpg
Realism/vasily-perov_last-journey-1865.jpg,2,vasily-perov_last-journey-1865.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-perov_last-journey-1865.jpg
Impressionism/arkhip-kuindzhi_winter.jpg,4,arkhip-kuindzhi_winter.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/arkhip-kuindzhi_winter.jpg
Cubism/hans-hofmann_provincetown-1942.jpg,1,hans-hofmann_provincetown-1942.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Cubism/hans-hofmann_provincetown-1942.jpg
Expressionism/lajos-tihanyi_portrait-of-a-young-girl-1916.jpg,6,lajos-tihanyi_portrait-of-a-young-girl-1916.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/lajos-tihanyi_portrait-of-a-young-girl-1916.jpg
Impressionism/mary-cassatt_after-the-bath.jpg,2,mary-cassatt_after-the-bath.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_after-the-bath.jpg
Impressionism/isaac-levitan_path.jpg,4,isaac-levitan_path.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/isaac-levitan_path.jpg
Color_Field_Painting/sam-gilliam_castle-banner-5-2004.jpg,0,sam-gilliam_castle-banner-5-2004.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/sam-gilliam_castle-banner-5-2004.jpg
Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-berthe-bady-1897.jpg,6,henri-de-toulouse-lautrec_portrait-of-berthe-bady-1897.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/henri-de-toulouse-lautrec_portrait-of-berthe-bady-1897.jpg
Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg,6,pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_gabrielle-in-a-red-blouse.jpg
Pop_Art/andy-warhol_jane-fonda.jpg,6,andy-warhol_jane-fonda.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Pop_Art/andy-warhol_jane-fonda.jpg
Realism/camille-pissarro_the-railway-bridge-pontoise.jpg,4,camille-pissarro_the-railway-bridge-pontoise.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-pissarro_the-railway-bridge-pontoise.jpg
Northern_Renaissance/bernhard-strigel_the-annunciation-1520.jpg,7,bernhard-strigel_the-annunciation-1520.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/bernhard-strigel_the-annunciation-1520.jpg
Impressionism/antoine-blanchard_winter-in-paris-notre-dame.jpg,1,antoine-blanchard_winter-in-paris-notre-dame.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/antoine-blanchard_winter-in-paris-notre-dame.jpg
Symbolism/nicholas-roerich_himalayas-19.jpg,4,nicholas-roerich_himalayas-19.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Symbolism/nicholas-roerich_himalayas-19.jpg
Impressionism/camille-pissarro_the-laundry-woman.jpg,6,camille-pissarro_the-laundry-woman.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Impressionism/camille-pissarro_the-laundry-woman.jpg
Mannerism_Late_Renaissance/el-greco_annunciation.jpg,7,el-greco_annunciation.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/el-greco_annunciation.jpg
Cubism/pablo-picasso_queen-isabella-1908.jpg,6,pablo-picasso_queen-isabella-1908.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Cubism/pablo-picasso_queen-isabella-1908.jpg
Ukiyo_e/hiroshige_white-rain-shono-1834.jpg,4,hiroshige_white-rain-shono-1834.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/hiroshige_white-rain-shono-1834.jpg
Expressionism/zinaida-serebriakova_a-portrait-of-yvette-choviret-1962.jpg,6,zinaida-serebriakova_a-portrait-of-yvette-choviret-1962.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Expressionism/zinaida-serebriakova_a-portrait-of-yvette-choviret-1962.jpg
Early_Renaissance/andrea-del-castagno_lying-saint.jpg,7,andrea-del-castagno_lying-saint.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/andrea-del-castagno_lying-saint.jpg
Rococo/thomas-gainsborough_portrait-of-the-molly-and-peggy.jpg,6,thomas-gainsborough_portrait-of-the-molly-and-peggy.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/thomas-gainsborough_portrait-of-the-molly-and-peggy.jpg
Realism/camille-corot_the-forestry-workers.jpg,4,camille-corot_the-forestry-workers.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Realism/camille-corot_the-forestry-workers.jpg
Impressionism/konstantin-korovin_alupka-1912.jpg,1,konstantin-korovin_alupka-1912.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/konstantin-korovin_alupka-1912.jpg
Realism/thomas-eakins_portrait-of-a-woman-1900.jpg,6,thomas-eakins_portrait-of-a-woman-1900.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Realism/thomas-eakins_portrait-of-a-woman-1900.jpg
Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg,2,edvard-munch_four-girls-in-arsgardstrand-1903.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Expressionism/edvard-munch_four-girls-in-arsgardstrand-1903.jpg
Realism/n.c.-wyeth_jim-hawkins.jpg,3,n.c.-wyeth_jim-hawkins.jpg,illustration,/kaggle/input/datasets/steubk/wikiart/Realism/n.c.-wyeth_jim-hawkins.jpg
Post_Impressionism/georges-seurat_three-men-seated-1884.jpg,4,georges-seurat_three-men-seated-1884.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/georges-seurat_three-men-seated-1884.jpg
Early_Renaissance/bartolome-bermejo_death-of-the-virgin-1462.jpg,7,bartolome-bermejo_death-of-the-virgin-1462.jpg,religious_painting,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/bartolome-bermejo_death-of-the-virgin-1462.jpg
Minimalism/cy-twombly_untitled-1.jpg,0,cy-twombly_untitled-1.jpg,abstract_painting,/kaggle/input/datasets/steubk/wikiart/Minimalism/cy-twombly_untitled-1.jpg
Rococo/joshua-reynolds_portrait-of-joseph-baretti.jpg,6,joshua-reynolds_portrait-of-joseph-baretti.jpg,portrait,/kaggle/input/datasets/steubk/wikiart/Rococo/joshua-reynolds_portrait-of-joseph-baretti.jpg
Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg,4,ivan-aivazovsky_trebizond-from-the-sea-1856.jpg,landscape,/kaggle/input/datasets/steubk/wikiart/Romanticism/ivan-aivazovsky_trebizond-from-the-sea-1856.jpg
Impressionism/mary-cassatt_nude-baby-on-mother-s-lap-resting-her-arm-on-the-back-of-the-chair-1913.jpg,2,mary-cassatt_nude-baby-on-mother-s-lap-resting-her-arm-on-the-back-of-the-chair-1913.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Impressionism/mary-cassatt_nude-baby-on-mother-s-lap-resting-her-arm-on-the-back-of-the-chair-1913.jpg
Impressionism/claude-monet_view-of-argenteuil-in-the-snow.jpg,1,claude-monet_view-of-argenteuil-in-the-snow.jpg,cityscape,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_view-of-argenteuil-in-the-snow.jpg
Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg,2,wilhelm-kotarbinski_evening-silence.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/wilhelm-kotarbinski_evening-silence.jpg
Baroque/anthony-van-dyck_nicolaas-rockox.jpg,8,anthony-van-dyck_nicolaas-rockox.jpg,sketch_and_study,/kaggle/input/datasets/steubk/wikiart/Baroque/anthony-van-dyck_nicolaas-rockox.jpg
Realism/henri-edmond-cross_corner-of-the-garden-in-monaco.jpg,2,henri-edmond-cross_corner-of-the-garden-in-monaco.jpg,genre_painting,/kaggle/input/datasets/steubk/wikiart/Realism/henri-edmond-cross_corner-of-the-garden-in-monaco.jpg
