filepath,class_index,filename,label,abs_path
Naive_Art_Primitivism/oskar-kokoschka_not_detected_235923.jpg,15,oskar-kokoschka_not_detected_235923.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/oskar-kokoschka_not_detected_235923.jpg
Color_Field_Painting/gene-davis_king-kong-1969.jpg,5,gene-davis_king-kong-1969.jpg,Color_Field_Painting,/kaggle/input/datasets/steubk/wikiart/Color_Field_Painting/gene-davis_king-kong-1969.jpg
Symbolism/konstantin-vasilyev_peresvet-s-duel-wtih-chelubai.jpg,24,konstantin-vasilyev_peresvet-s-duel-wtih-chelubai.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/konstantin-vasilyev_peresvet-s-duel-wtih-chelubai.jpg
Cubism/pyotr-konchalovsky_portrait-of-olga-konchalovskaya-wife-of-the-artist-in-blue-1919.jpg,7,pyotr-konchalovsky_portrait-of-olga-konchalovskaya-wife-of-the-artist-in-blue-1919.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/pyotr-konchalovsky_portrait-of-olga-konchalovskaya-wife-of-the-artist-in-blue-1919.jpg
Baroque/ivan-nikitin_crown-princess-elizabeth-the-future-empress-1741.jpg,4,ivan-nikitin_crown-princess-elizabeth-the-future-empress-1741.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/ivan-nikitin_crown-princess-elizabeth-the-future-empress-1741.jpg
Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,21,vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vincent-van-gogh_peasant-woman-at-the-washtub-1885.jpg
Expressionism/egon-schiele_the-dancer-moa-1911.jpg,9,egon-schiele_the-dancer-moa-1911.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/egon-schiele_the-dancer-moa-1911.jpg
Expressionism/emil-nolde_excited-people.jpg,9,emil-nolde_excited-people.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/emil-nolde_excited-people.jpg
Early_Renaissance/fra-angelico_dormition-of-the-virgin-1432.jpg,8,fra-angelico_dormition-of-the-virgin-1432.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/fra-angelico_dormition-of-the-virgin-1432.jpg
Romanticism/fyodor-solntsev_from-portrait-of-the-nun-martha-ivanovna.jpg,23,fyodor-solntsev_from-portrait-of-the-nun-martha-ivanovna.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/fyodor-solntsev_from-portrait-of-the-nun-martha-ivanovna.jpg
Realism/klavdy-lebedev_sostrunka-b-r-im-wald-bers-m-google-sprachtools-1907.jpg,21,klavdy-lebedev_sostrunka-b-r-im-wald-bers-m-google-sprachtools-1907.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/klavdy-lebedev_sostrunka-b-r-im-wald-bers-m-google-sprachtools-1907.jpg
Post_Impressionism/edouard-vuillard_good-children.jpg,20,edouard-vuillard_good-children.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/edouard-vuillard_good-children.jpg
Baroque/jan-steen_nocturnal-serenade-1675.jpg,4,jan-steen_nocturnal-serenade-1675.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/jan-steen_nocturnal-serenade-1675.jpg
Ukiyo_e/utagawa-kuniyoshi_oniwakamaru-preparing-to-kill-a-giant-carp.jpg,26,utagawa-kuniyoshi_oniwakamaru-preparing-to-kill-a-giant-carp.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/utagawa-kuniyoshi_oniwakamaru-preparing-to-kill-a-giant-carp.jpg
Pop_Art/claudio-tozzi_guevara-vivo-ou-morto-1967.jpg,19,claudio-tozzi_guevara-vivo-ou-morto-1967.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/claudio-tozzi_guevara-vivo-ou-morto-1967.jpg
Cubism/jean-david_el-al-playing-cards(1).jpg,7,jean-david_el-al-playing-cards(1).jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/jean-david_el-al-playing-cards(1).jpg
Pop_Art/nicholas-krushenick_untitled-1998.jpg,19,nicholas-krushenick_untitled-1998.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/nicholas-krushenick_untitled-1998.jpg
Post_Impressionism/vincent-van-gogh_peasant-digging-1890.jpg,20,vincent-van-gogh_peasant-digging-1890.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_peasant-digging-1890.jpg
Impressionism/berthe-morisot_the-fable.jpg,12,berthe-morisot_the-fable.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/berthe-morisot_the-fable.jpg
Impressionism/cornelis-vreedenburgh_view-of-a-puddle-and-a-boat.jpg,12,cornelis-vreedenburgh_view-of-a-puddle-and-a-boat.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/cornelis-vreedenburgh_view-of-a-puddle-and-a-boat.jpg
Impressionism/eugene-boudin_camaret-low-tide-1873.jpg,12,eugene-boudin_camaret-low-tide-1873.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/eugene-boudin_camaret-low-tide-1873.jpg
Pop_Art/r.-b.-kitaj_desk-murder.jpg,19,r.-b.-kitaj_desk-murder.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/r.-b.-kitaj_desk-murder.jpg
Naive_Art_Primitivism/fernando-botero_kitchen-table.jpg,15,fernando-botero_kitchen-table.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/fernando-botero_kitchen-table.jpg
Northern_Renaissance/martin-schongauer_the-virgin-with-infant.jpg,17,martin-schongauer_the-virgin-with-infant.jpg,Northern_Renaissance,/kaggle/input/datasets/steubk/wikiart/Northern_Renaissance/martin-schongauer_the-virgin-with-infant.jpg
Romanticism/cornelis-springer_a-view-of-the-south-entrance-of-the-st-pancras-church-enkhuizen-1869.jpg,23,cornelis-springer_a-view-of-the-south-entrance-of-the-st-pancras-church-enkhuizen-1869.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/cornelis-springer_a-view-of-the-south-entrance-of-the-st-pancras-church-enkhuizen-1869.jpg
Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-eve-1578(1).jpg,13,giuseppe-arcimboldo_portrait-of-eve-1578(1).jpg,Mannerism_Late_Renaissance,/kaggle/input/datasets/steubk/wikiart/Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-eve-1578(1).jpg
Baroque/william-hogarth_scene-in-a-tavern-1735.jpg,4,william-hogarth_scene-in-a-tavern-1735.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/william-hogarth_scene-in-a-tavern-1735.jpg
Cubism/paul-cezanne_bend-in-forest-road-1906.jpg,7,paul-cezanne_bend-in-forest-road-1906.jpg,Cubism,/kaggle/input/datasets/steubk/wikiart/Cubism/paul-cezanne_bend-in-forest-road-1906.jpg
Fauvism/ion-pacea_gueridon-with-green-bottle.jpg,10,ion-pacea_gueridon-with-green-bottle.jpg,Fauvism,/kaggle/input/datasets/steubk/wikiart/Fauvism/ion-pacea_gueridon-with-green-bottle.jpg
Early_Renaissance/andrea-del-castagno_crucifixion.jpg,8,andrea-del-castagno_crucifixion.jpg,Early_Renaissance,/kaggle/input/datasets/steubk/wikiart/Early_Renaissance/andrea-del-castagno_crucifixion.jpg
Realism/giovanni-boldini_the-gardeners-of-the-veil-picard.jpg,21,giovanni-boldini_the-gardeners-of-the-veil-picard.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/giovanni-boldini_the-gardeners-of-the-veil-picard.jpg
Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,21,boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/boris-kustodiev_seeing-off-m-v-dobuzhinsky-in-europe-1924.jpg
Expressionism/yiannis-tsaroychis_evgenios-spatharis-as-an-angel-at-the-apotheosis-of-athanasios-diakos-1948.jpg,9,yiannis-tsaroychis_evgenios-spatharis-as-an-angel-at-the-apotheosis-of-athanasios-diakos-1948.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/yiannis-tsaroychis_evgenios-spatharis-as-an-angel-at-the-apotheosis-of-athanasios-diakos-1948.jpg
Abstract_Expressionism/william-baziotes_red-wall-1961.jpg,0,william-baziotes_red-wall-1961.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/william-baziotes_red-wall-1961.jpg
Expressionism/m.c.-escher_life-force.jpg,9,m.c.-escher_life-force.jpg,Expressionism,/kaggle/input/datasets/steubk/wikiart/Expressionism/m.c.-escher_life-force.jpg
High_Renaissance/giorgione_portrait-of-young-man-giustiniani-portrait-1504(2).jpg,11,giorgione_portrait-of-young-man-giustiniani-portrait-1504(2).jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/giorgione_portrait-of-young-man-giustiniani-portrait-1504(2).jpg
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-box-with-the-guilded-mask-1893.jpg,3,henri-de-toulouse-lautrec_the-box-with-the-guilded-mask-1893.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-box-with-the-guilded-mask-1893.jpg
Baroque/peter-paul-rubens_the-girl-squatted-down-1618.jpg,4,peter-paul-rubens_the-girl-squatted-down-1618.jpg,Baroque,/kaggle/input/datasets/steubk/wikiart/Baroque/peter-paul-rubens_the-girl-squatted-down-1618.jpg
Realism/vasily-polenov_head-of-old-jew-1895.jpg,21,vasily-polenov_head-of-old-jew-1895.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/vasily-polenov_head-of-old-jew-1895.jpg
Naive_Art_Primitivism/marc-chagall_lot-s-daughters-1931.jpg,15,marc-chagall_lot-s-daughters-1931.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_lot-s-daughters-1931.jpg
Pop_Art/andy-warhol_flowers.jpg,19,andy-warhol_flowers.jpg,Pop_Art,/kaggle/input/datasets/steubk/wikiart/Pop_Art/andy-warhol_flowers.jpg
Post_Impressionism/gustave-loiseau_the-pont-marie-de-paris-1912.jpg,20,gustave-loiseau_the-pont-marie-de-paris-1912.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/gustave-loiseau_the-pont-marie-de-paris-1912.jpg
Post_Impressionism/vincent-van-gogh_the-roubine-du-roi-canal-with-washerwomen-1888.jpg,20,vincent-van-gogh_the-roubine-du-roi-canal-with-washerwomen-1888.jpg,Post_Impressionism,/kaggle/input/datasets/steubk/wikiart/Post_Impressionism/vincent-van-gogh_the-roubine-du-roi-canal-with-washerwomen-1888.jpg
Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg,0,willem-de-kooning_untitled-v-1983.jpg,Abstract_Expressionism,/kaggle/input/datasets/steubk/wikiart/Abstract_Expressionism/willem-de-kooning_untitled-v-1983.jpg
Realism/pyotr-konchalovsky_birch-trees-in-early-spring-1946.jpg,21,pyotr-konchalovsky_birch-trees-in-early-spring-1946.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_birch-trees-in-early-spring-1946.jpg
Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,21,pyotr-konchalovsky_dobroye-the-bridge-1931.jpg,Realism,/kaggle/input/datasets/steubk/wikiart/Realism/pyotr-konchalovsky_dobroye-the-bridge-1931.jpg
High_Renaissance/leonardo-da-vinci_galloping-rider-and-other-figures.jpg,11,leonardo-da-vinci_galloping-rider-and-other-figures.jpg,High_Renaissance,/kaggle/input/datasets/steubk/wikiart/High_Renaissance/leonardo-da-vinci_galloping-rider-and-other-figures.jpg
Impressionism/claude-monet_vetheuil-the-church-1.jpg,12,claude-monet_vetheuil-the-church-1.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/claude-monet_vetheuil-the-church-1.jpg
Romanticism/francesco-hayez_ruth-1835.jpg,23,francesco-hayez_ruth-1835.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/francesco-hayez_ruth-1835.jpg
Naive_Art_Primitivism/marc-chagall_lilacs-1980.jpg,15,marc-chagall_lilacs-1980.jpg,Naive_Art_Primitivism,/kaggle/input/datasets/steubk/wikiart/Naive_Art_Primitivism/marc-chagall_lilacs-1980.jpg
Synthetic_Cubism/georges-braque_the-musician-1918.jpg,25,georges-braque_the-musician-1918.jpg,Synthetic_Cubism,/kaggle/input/datasets/steubk/wikiart/Synthetic_Cubism/georges-braque_the-musician-1918.jpg
Impressionism/pierre-auguste-renoir_view-close-to-antibes.jpg,12,pierre-auguste-renoir_view-close-to-antibes.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/pierre-auguste-renoir_view-close-to-antibes.jpg
Art_Nouveau_Modern/leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,3,leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg,Art_Nouveau,/kaggle/input/datasets/steubk/wikiart/Art_Nouveau_Modern/leon-bakst_l-apres-midi-d-un-faune-a-nymph-1912.jpg
Romanticism/alfred-stevens_in-the-country.jpg,23,alfred-stevens_in-the-country.jpg,Romanticism,/kaggle/input/datasets/steubk/wikiart/Romanticism/alfred-stevens_in-the-country.jpg
Rococo/giovanni-battista-tiepolo_the-judgment-of-solomon-1728.jpg,22,giovanni-battista-tiepolo_the-judgment-of-solomon-1728.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/giovanni-battista-tiepolo_the-judgment-of-solomon-1728.jpg
Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg,12,edouard-manet_luncheon-in-the-studio-1868.jpg,Impressionism,/kaggle/input/datasets/steubk/wikiart/Impressionism/edouard-manet_luncheon-in-the-studio-1868.jpg
Ukiyo_e/utagawa-toyokuni-ii_night-rain-on-oyama.jpg,26,utagawa-toyokuni-ii_night-rain-on-oyama.jpg,Ukiyo_e,/kaggle/input/datasets/steubk/wikiart/Ukiyo_e/utagawa-toyokuni-ii_night-rain-on-oyama.jpg
Rococo/thomas-gainsborough_conversation-in-a-park-1745.jpg,22,thomas-gainsborough_conversation-in-a-park-1745.jpg,Rococo,/kaggle/input/datasets/steubk/wikiart/Rococo/thomas-gainsborough_conversation-in-a-park-1745.jpg
Symbolism/jacek-malczewski_winter-landscape.jpg,24,jacek-malczewski_winter-landscape.jpg,Symbolism,/kaggle/input/datasets/steubk/wikiart/Symbolism/jacek-malczewski_winter-landscape.jpg
